<<<<<<< HEAD
fpr,tpr,thresholds
0.018971542685971045,0.9909864797195793,0.44716777223430043
0.020968547179231155,0.9909864797195793,0.4390583770557122
0.020968547179231155,0.9919879819729595,0.4377343778634152
0.021467798302546182,0.9919879819729595,0.4376383381419527
0.021467798302546182,0.9924887330996495,0.4374715640928757
0.02196704942586121,0.9924887330996495,0.43654539121774255
0.02196704942586121,0.9934902353530295,0.43420733659309
0.023464802795806292,0.9934902353530295,0.42423483984311455
0.023464802795806292,0.9939909864797196,0.42376226380101367
0.02496255616575137,0.9939909864797196,0.41286389083640396
0.02496255616575137,0.9944917376064096,0.4118610076711779
0.0254618072890664,0.9944917376064096,0.40997918838237724
0.0254618072890664,0.9949924887330996,0.40687275456076066
0.025961058412381426,0.9949924887330996,0.40613866108612884
0.025961058412381426,0.9954932398597897,0.40015122765043654
0.026460309535696454,0.9954932398597897,0.3988474384725171
0.026460309535696454,0.9964947421131698,0.39439657266896866
0.029955067398901646,0.9964947421131698,0.3796307239574741
0.029955067398901646,0.9969954932398598,0.3756696482917972
0.03594608087868198,0.9969954932398598,0.35769852056410417
0.03594608087868198,0.9974962443665498,0.3555906242236833
0.0399400898652022,0.9974962443665498,0.34709819100216105
0.0399400898652022,0.9979969954932398,0.3458007274621146
0.04992511233150274,0.9979969954932398,0.2944584817674409
0.04992511233150274,0.9984977466199298,0.2943472788218657
0.06390414378432352,0.9984977466199298,0.2628445342723096
0.06390414378432352,0.99899849774662,0.2621128577645636
0.06839740389415876,0.99899849774662,0.2552429748899405
0.06839740389415876,0.99949924887331,0.25471356405842493
0.07239141288067898,0.99949924887331,0.2481105249028938
0.07239141288067898,1.0,0.2472170353323002
0.2581128307538692,1.0,0.04686313296733164
0.25911133300049927,1.0,0.046790387612002604
0.3564653020469296,1.0,0.022180282709431197
0.3574638042935597,1.0,0.022016483662821548
0.41038442336495257,1.0,0.015485301652487897
0.41188217673489763,1.0,0.01542886005019688
0.4333499750374438,1.0,0.013649025333900437
0.4343484772840739,1.0,0.013628048902356287
1.0,1.0,0.00011454485382192978
=======
fpr,tpr,thresholds
0.0,0.0,inf
0.0,0.000500751126690035,0.9999832883077723
0.0,0.24586880320480722,0.9993843917769392
0.0,0.24687030545818728,0.999382397334888
0.0,0.24737105658487732,0.9993809349178431
0.0,0.24837255883825737,0.9993808213418384
0.0,0.28642964446670005,0.9992243561759908
0.0,0.28743114672008013,0.9992197099412549
0.0,0.28943415122684024,0.9992085302984512
0.0,0.2904356534802203,0.9992077690204758
0.0,0.3024536805207812,0.9991485542650598
0.0,0.3034551827741612,0.9991445747267965
0.0,0.3740610916374562,0.9982406157249035
0.0,0.37506259389083624,0.9982347806524604
0.0,0.46069103655483223,0.9950468629699037
0.0,0.4616925388082123,0.9949702717050344
0.0,0.4887330996494742,0.9933369297964013
0.0,0.4897346019028543,0.9932542088170554
0.0,0.6629944917376064,0.9728156201491017
0.0,0.6639959939909865,0.9727854999125969
0.0,0.6900350525788683,0.9663479655493219
0.0,0.6910365548322484,0.9660518777897408
0.0,0.7065598397596394,0.9634483987321892
0.0,0.7080620931397096,0.9633562480439627
0.0,0.7601402103154732,0.9466346954538938
0.0,0.7611417125688533,0.9465842419191308
0.0,0.7821732598898348,0.9345583057043262
0.0,0.7831747621432148,0.9345158963562321
0.0,0.8738107160741112,0.8493369960303554
0.0,0.8748122183274912,0.8489648961746634
0.0,0.9028542814221332,0.7978292611833214
0.0004992511233150275,0.9028542814221332,0.7964775927404026
0.0004992511233150275,0.9339008512769154,0.7209998872499459
0.000998502246630055,0.9339008512769154,0.7208026231344458
0.000998502246630055,0.9379068602904357,0.7090717444570527
0.0014977533699450823,0.9379068602904357,0.7061249449581986
0.0014977533699450823,0.9504256384576866,0.6710401064238941
0.0024962556165751375,0.9504256384576866,0.6674713346281776
0.0024962556165751375,0.9544316474712068,0.6556280146680585
0.0029955067398901645,0.9544316474712068,0.6556194287882372
0.0029955067398901645,0.9614421632448673,0.6316699055653847
0.003494757863205192,0.9614421632448673,0.6314356692706006
0.003494757863205192,0.9674511767651477,0.6163064913730208
0.00399400898652022,0.9674511767651477,0.6139815065780845
0.00399400898652022,0.972458688032048,0.5919821650477034
0.0044932601098352475,0.972458688032048,0.5896063987359115
0.0044932601098352475,0.9749624436654982,0.5816086482916382
0.004992511233150275,0.9749624436654982,0.5815184866043802
0.004992511233150275,0.9759639459188784,0.5785919079151198
0.0054917623564653024,0.9759639459188784,0.5780998600478504
0.0054917623564653024,0.9769654481722584,0.5704505343394969
0.005991013479780329,0.9769654481722584,0.5609965048595559
0.005991013479780329,0.9774661992989484,0.5555476785925737
0.006490264603095357,0.9774661992989484,0.5547454985557542
0.006490264603095357,0.9779669504256384,0.5433672459087407
0.006989515726410384,0.9779669504256384,0.5390074581435691
0.006989515726410384,0.9814722083124687,0.5259131183990731
0.008487269096355467,0.9814722083124687,0.5193730857777195
0.008487269096355467,0.9834752128192289,0.5090376734249654
0.008986520219670495,0.9834752128192289,0.5084954466577857
0.008986520219670495,0.9839759639459189,0.49939207994939727
0.009485771342985522,0.9839759639459189,0.4983796415941827
0.009485771342985522,0.985478217325989,0.4962033167784431
0.011482775836245632,0.985478217325989,0.48978781196402144
0.011482775836245632,0.9864797195793691,0.4873243080214158
0.011482775836245632,0.9874812218327491,0.4856429127053734
0.01347978032950574,0.9874812218327491,0.47788514144955596
0.01347978032950574,0.9884827240861291,0.4709430233948727
0.014977533699450823,0.9884827240861291,0.466272336512544
0.014977533699450823,0.9889834752128193,0.46431900763102973
0.016475287069395907,0.9889834752128193,0.460126923417856
0.016475287069395907,0.9899849774661993,0.45753981267647786
0.01797304043934099,0.9899849774661993,0.4541848158448627
0.01797304043934099,0.9904857285928893,0.4518296110271799
0.018971542685971045,0.9904857285928893,0.4490188122083713
0.018971542685971045,0.9909864797195793,0.44716777223430043
0.020968547179231155,0.9909864797195793,0.4390583770557122
0.020968547179231155,0.9919879819729595,0.4377343778634152
0.021467798302546182,0.9919879819729595,0.4376383381419527
0.021467798302546182,0.9924887330996495,0.4374715640928757
0.02196704942586121,0.9924887330996495,0.43654539121774255
0.02196704942586121,0.9934902353530295,0.43420733659309
0.023464802795806292,0.9934902353530295,0.42423483984311455
0.023464802795806292,0.9939909864797196,0.42376226380101367
0.02496255616575137,0.9939909864797196,0.41286389083640396
0.02496255616575137,0.9944917376064096,0.4118610076711779
0.0254618072890664,0.9944917376064096,0.40997918838237724
0.0254618072890664,0.9949924887330996,0.40687275456076066
0.025961058412381426,0.9949924887330996,0.40613866108612884
0.025961058412381426,0.9954932398597897,0.40015122765043654
0.026460309535696454,0.9954932398597897,0.3988474384725171
0.026460309535696454,0.9964947421131698,0.39439657266896866
0.029955067398901646,0.9964947421131698,0.3796307239574741
0.029955067398901646,0.9969954932398598,0.3756696482917972
0.03594608087868198,0.9969954932398598,0.35769852056410417
0.03594608087868198,0.9974962443665498,0.3555906242236833
0.0399400898652022,0.9974962443665498,0.34709819100216105
0.0399400898652022,0.9979969954932398,0.3458007274621146
0.04992511233150274,0.9979969954932398,0.2944584817674409
0.04992511233150274,0.9984977466199298,0.2943472788218657
0.06390414378432352,0.9984977466199298,0.2628445342723096
0.06390414378432352,0.99899849774662,0.2621128577645636
0.06839740389415876,0.99899849774662,0.2552429748899405
0.06839740389415876,0.99949924887331,0.25471356405842493
0.07239141288067898,0.99949924887331,0.2481105249028938
0.07239141288067898,1.0,0.2472170353323002
0.2581128307538692,1.0,0.04686313296733164
0.25911133300049927,1.0,0.046790387612002604
0.3564653020469296,1.0,0.022180282709431197
0.3574638042935597,1.0,0.022016483662821548
0.41038442336495257,1.0,0.015485301652487897
0.41188217673489763,1.0,0.01542886005019688
0.4333499750374438,1.0,0.013649025333900437
0.4343484772840739,1.0,0.013628048902356287
1.0,1.0,0.00011454485382192978
>>>>>>> 9750b2979c0547a41eee960f69d088078d2151a8
